id,sentence,labels
431,"MINE SAFETY &lt;MNES> SELLS SOUTH AFRICA UNIT
  Mine Safety Appliances Co said it
  will sell through its German subsidiary, Auergesellschaft, its
  controlling interest in MSA (Africa), (PTY) Ltd, of
  Johannesburg, South Africa to Boart International, a wholly-
  owned subsidiary of Anglo American Corp of South Africa Ltd
  &lt;ANGL>.
      The company said the terms of the sale were not disclosed.
      The company will operate as Boart-MSA (PTY) Ltd, it said.
      L.N. Short Jr, president of the company, said it sold the
  unit because of slumping profits due to South Africa's economic
  decline.
  

","1,"
432,"MEDAR INC &lt;MDXR> 4TH QTR DEC 31 LOSS
  Shr loss 10 cts vs loss nine cts
      Net loss 558,800 vs loss 469,200
      Sales 5.5 mln vs two mln
      Nine mths ended Dec 31
      Shr profit two cts vs loss four cts
      Net profit 91,045 vs loss 207,000
      Sales 17.3 mln vs 8.4 mln
      Avg shrs 5,465,433 vs 5,037,819
      Year ended March 31
      Shr loss 28 cts vs profit 19 cts
      Net loss 1,356,321 vs profit 818,723
      Sales 10.9 mln vs 12.2 mln
      Avg shrs 4,862,499 vs 4,683,591
      Note: Medar changed end of fiscal year to December 31 to be
  more in phase with business cycle of its major customers.
  

","22,"
433,"MEDAR &lt;MDXR> CHANGES FISCAL YEAR
  Medar Inc said it
  changed the end of its fiscal year to December 31 from March
  31.
      The company, in reporting its annual results, said the
  change was made to bring its financial reporting in phase with
  the order cycle of its major customers.
      Medar earlier said it lost 558,800 dlrs in its final 1986
  quarter, compared to a loss of 469,200 dlrs in the same 1985
  quarter.
  

","22,"
434,"U.S. SECURITIES INDUSTRY ASSN BACKS RESTRAINTS ON TAKEOVERS, INSIDER TRADING

  U.S. SECURITIES INDUSTRY ASSN BACKS RESTRAINTS ON TAKEOVERS, INSIDER TRADING
  

","1,"
435,"CHEMFIX TECHNOLOGIES INC &lt;CFIX> 2ND QTR NET
  Ended Feb 28
      Shr profit one ct vs loss four cts
      Net profit 53,040 vs loss 255,568
      Revs 2,252,246 vs 755,605
      Six mths
      Shr profit three cts vs loss eight cts
      Net profit 217,884 vs loss 517,538
      Revs 4,895,720 vs 1,569,662
  

","22,"
436,"ALLIS-CHALMERS &lt;AH> SELLS SWISS UNIT
  Allis-Chalmers Corp said it
  has sold its Elex Ag unit in Zurich, Switzerland, to private
  investors for an undisclosed amount.
      The company said Elex produces electrostatic precipitators
  used in air pollution control.
  

","1,"
437,"FLORIDA EMPLOYERS INSURANCE CO &lt;FLAE> YEAR 1986
  Shr 29 cts vs nine cts
      Net 651,000 vs 214,000
      NOTE: 1986 net includes loss of 500,000 dlrs for
  extraordinary item.
  

","22,"
438,"SHELL OIL GETS 104.3 MLN DLR CONTRACT
  Shell Oil Co of Houston has been
  awarded a 104.3 mln dlr contract for jet fuel, the Defense
  Logistics Agency said.
  

","38,"
439,"NIKE INC &lt;NIKE> 3RD QTR FEB 28 NET
  Shr 12 cts vs 30 cts
      Net 4,255,000 vs 11.5 mln
      Revs 199.4 mln vs 258.7 mln
      Nine mths
      Shr 64 cts vs 1.19 dlrs
      Net 24.4 mln vs 45.5 mln
      Revs 639.7 mln vs 824.3 mln
  

","22,"
440,"ZENITH NATIONAL INSURANCE &lt;ZNAT> QTLY DIVIDEND
  Shr 20 cts vs 20 cts prior qtr
      Pay May 14
      Record April 30
      Note: Full name Zenith National Insurance Corp.
  

","22,"
441,"REDKIN LABORATORIES INC &lt;RDKN> QTLY DIVIDEND
  Shr five cts vs five cts prior qtr
      Pay April 17
      Record April 3.
  

","22,"
442," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

","22,"
443,"COOPERVISION INC &lt;EYE> QTLY DIVIDEND
  Shr 10 cts vs 10 cts prior qtr
      Pay April 17
      Record April 9.
  

","22,"
444,"U.S. SECURITIES GROUP BACKS INSIDER RESTRAINTS
  The Securities Industry Association
  backed a variety of restraints on insider trading and hostile
  corporate takeovers and asked Congress to define insider
  trading in law.
      The industry trade association called on U.S. securities
  firms to take steps to protect sensitive corporate secrets to
  guard against illegal trading by employees.
      The association also backed broad federal restrictions on a
  variety of tactics used in hostile corporate takeovers.
      But it said investment banking firms should be allowed to
  continue to engage in both arbitrage and merger and acquisition
  activities so long as those functions were kept separate.
      The SIA, in a report adopted yesterday by its board of
  directors, backed a higher enforcement budget for the federal
  Securities and Exchange Commission and called on U.S. stock
  exchanges to beef up their supervision of member brokerages.
      The report said securities firms ""should be more rigorous in
  restricting sensitive information on a need-to-know basis.""
      It said firms should train their employees to understand
  the need for confidentiality of market-sensitive information.
      It said legislation to define insider trading should avoid
  expanding current law in a way that would impede the market.
      It said an insider trading definition should exempt a
  securities firm from liability for law violations by its
  employees unless the firm had participated in or was aware of
  the wrongdoing.
      In the mergers and acquisitions area, the association
  advocated a ban on greenmail payments or poison pill takeover
  protection plans without prior shareholder approval.
      It said a group or individual buying up a company's stock
  should be required to file a public disclosure statement before
  acquiring more than five pct of the company's shares. Under
  current law, disclosure may be made as late as ten days after
  exceeding the five pct limit.
      The association said all purchases exceeding 20 pct of a
  company's voting stock shouls be made only through a tender
  offer open to all shareholders. Under current law there is no
  limit on open market purchases.
      The group said the federal government should preempt state
  regulation of defensive takeover tactics.
      The group said all tender offers should remain open for at
  least 30 calendar days.
      The current requirement is expressed in business days.
      It said so-called ""lockup"" devices, in which securities are
  issued to a friendly investor to seal a takeover deal or fend
  off an unfriendly predator should be limited to 18.5 pct of the
  target company's total common stock.
      Association president Edward O'Brien said the group acted
  out of concern over the ad hoc restructuring of corporate
  America on Wall Street and investor fears about insider trading
  and fairness in the marketplace.
  

","1,"
445,"TEXACO &lt;TX> RESERVES DOWN DESPITE LOWER OUTPUT
  Texaco Inc's oil and gas reserves
  declined in 1986 despite reduced production and upward
  revisions in the company's previous reserve estimates, its
  annual report said.
      The statement of the report's auditor was qualified -- as
  was the previous one -- because of the unkonwn final impact of
  the judgement won by Pennzoil Co &lt;PZL> against Texaco on
  charges Texaco interfered with Pannzoil's contract to acquire
  Getty Oil Co.
      The auditor's point out, as Texaco has in the past, the
  company's loss of any of several pending court decisions in
  this case could cause it ""to face prospects such as having to
  seek protection of its assets and business pursuant to the
  bankruptcy and reorganization provisions of Chapter 11"" of the
  federal bankruptcy code.
      Commenting on a Texas Court of Appeals ruling which reduced
  Pennzoil's judgement by two billion dlrs, to 9.1 billion dlrs,
  Texaco said it will file a motion for a rehearing by the
  appeals court no later than March 30.
      Texaco said the proven crude oil reserves of the company
  and its consolidated subsidiaries totaled 2.54 billion barrels
  at the end of 1986, down from 2.69 billion a year earlier.
      However, inclusion of Texaco's equity in the Eastern
  Hemisphere reserves of a nonsubsidiary company limited the
  decline to 2.91 billion barrels from 3.00 billion at the end of
  1985.
      Worldwide production by the consolidated subsidiaries
  declined to 341 mln barrels last year from 362 mln in 1985 and
  upward revisions in previous reserve estimates rose to 143 mln
  barrels from 117 mln, respectively.
      Texaco said the largest drop in reserves came in the United
  States -- where the total dropped to 1.46 billion barrels from
  1.55 billion.
      The company said U.S. liquids production averaged 660,000
  barrels per day last year, down from 714,000 in 1985, with
  about 44 pct of the decline -- some 24,000 barrels per day --
  representing high-cost production shut-in or curtailed in
  response to the decline in crude oil prices during 1986.
      Texaco said its natural gas reserves totaled 8.16 trillion
  cubic feet at year end, down from 8.87 trillion cubic feet at
  the end of 1985.
  

","18,50,"
446,"INT'L MINERALS PROJECT TO BOOST HOG LEAN WEIGHT
  International Minerals and
  Chemical Corp said its board approved a 50 mln dlrs budget over
  the next several years to build production facilities for a
  newly developed product to be used to improve the lean weight
  of hogs.
      The new product, porcine somatotropin (PST) is described as
  a natural bio-synthetic protein that improves the lean weight
  and rate of weight gain, as well as reduces the cost of feed
  for market hogs, the company said.
      Specific details of the PST production project, including
  sites for proposed facilities and engineering plans, were not
  disclosed. International Minerals said it set a completion
  target for the spring of 1989, by which time necessary Food and
  Drug Administration approvals are expected to be obtained.
  

","31,44,"
447,"PULITZER PUBLISHING CO &lt;PLTZC> DECLARES QTLY DIV
  Qtly div 10 cts vs 10 cts prior
      Pay May 1
      Record April 10
  

","22,"
